position,state
0,non-island
1,non-island
2,non-island
3,non-island
4,non-island
5,non-island
6,non-island
7,non-island
8,non-island
9,non-island
10,non-island
11,non-island
12,non-island
13,non-island
14,non-island
15,non-island
16,non-island
17,non-island
18,non-island
19,non-island
20,non-island
21,non-island
22,non-island
23,non-island
24,non-island
25,non-island
26,non-island
27,non-island
28,non-island
29,non-island
30,non-island
31,non-island
32,non-island
33,non-island
34,non-island
35,non-island
36,non-island
37,non-island
38,island
39,island
40,island
41,island
42,island
43,island
44,island
45,non-island
46,non-island
47,non-island
48,non-island
49,non-island
50,non-island
51,non-island
52,non-island
53,non-island
54,non-island
55,non-island
56,non-island
57,non-island
58,non-island
59,non-island
60,non-island
61,non-island
62,non-island
63,non-island
64,non-island
65,non-island
66,non-island
67,non-island
68,non-island
69,non-island
70,non-island
71,non-island
72,non-island
73,non-island
74,non-island
75,non-island
76,non-island
77,non-island
78,non-island
79,non-island
80,non-island
81,non-island
82,non-island
83,non-island
84,non-island
85,non-island
86,non-island
87,non-island
88,non-island
89,non-island
90,non-island
91,non-island
92,non-island
93,non-island
94,non-island
95,non-island
96,non-island
97,non-island
98,island
99,island
100,island
101,island
102,island
103,island
104,island
105,island
106,island
107,island
108,island
109,island
110,island
111,island
112,island
113,island
114,island
115,island
116,island
117,island
118,island
119,island
120,island
121,island
122,island
123,island
124,island
125,island
126,island
127,island
128,island
129,island
130,island
131,island
132,island
133,island
134,island
135,island
136,island
137,island
138,island
139,island
140,island
141,island
142,island
143,island
144,island
145,island
146,island
147,island
148,island
149,island
150,island
151,island
152,island
153,island
154,island
155,island
156,island
157,island
158,island
159,island
160,island
161,island
162,island
163,island
164,island
165,island
166,island
167,island
168,non-island
169,non-island
170,non-island
171,non-island
172,non-island
173,non-island
174,non-island
175,non-island
176,non-island
177,non-island
178,non-island
179,non-island
180,non-island
181,non-island
182,non-island
183,non-island
184,non-island
185,non-island
186,non-island
187,non-island
188,non-island
189,non-island
190,non-island
191,non-island
192,non-island
193,non-island
194,non-island
195,non-island
196,non-island
197,non-island
198,non-island
199,non-island
200,non-island
201,non-island
202,non-island
203,non-island
204,non-island
205,non-island
206,non-island
207,non-island
208,non-island
209,non-island
210,non-island
211,non-island
212,non-island
213,non-island
214,non-island
215,non-island
216,non-island
217,non-island
218,non-island
219,non-island
220,non-island
221,non-island
222,non-island
223,non-island
224,non-island
225,non-island
226,non-island
227,non-island
228,island
229,island
230,island
231,island
232,island
233,island
234,island
235,island
236,island
237,island
238,island
239,island
240,island
241,island
242,island
243,island
244,island
245,island
246,island
247,island
248,island
249,island
250,island
251,island
252,island
253,island
254,island
255,island
256,island
257,island
258,island
259,island
260,island
261,island
262,island
263,island
264,island
265,island
266,island
267,island
268,island
269,island
270,island
271,island
272,island
273,island
274,island
275,island
276,island
277,island
278,island
279,island
280,island
281,island
282,island
283,island
284,island
285,island
286,island
287,island
288,island
289,island
290,island
291,island
292,island
293,island
294,island
295,island
296,island
297,island
298,island
299,island
300,island
301,island
302,island
303,island
304,island
305,island
306,island
307,island
308,island
309,island
310,island
311,island
312,island
313,island
314,island
315,island
316,island
317,island
318,island
319,island
320,island
321,island
322,island
323,island
324,island
325,island
326,island
327,non-island
328,non-island
329,non-island
330,non-island
331,non-island
332,non-island
333,non-island
334,non-island
335,non-island
336,non-island
337,non-island
338,non-island
339,non-island
340,non-island
341,non-island
342,non-island
343,non-island
344,non-island
345,non-island
346,non-island
347,non-island
348,non-island
349,non-island
350,non-island
351,non-island
352,non-island
353,non-island
354,non-island
355,non-island
356,non-island
357,non-island
358,non-island
359,non-island
360,non-island
361,non-island
362,non-island
363,non-island
364,non-island
365,island
366,island
367,island
368,island
369,island
370,island
371,island
372,island
373,non-island
374,non-island
375,non-island
376,non-island
377,non-island
378,non-island
379,non-island
380,non-island
381,non-island
382,non-island
383,non-island
384,non-island
385,non-island
386,non-island
387,non-island
388,non-island
389,non-island
390,non-island
391,non-island
392,non-island
393,non-island
394,non-island
395,non-island
396,non-island
397,non-island
398,non-island
399,non-island
400,non-island
401,non-island
402,non-island
403,non-island
404,non-island
405,non-island
406,non-island
407,non-island
408,non-island
409,non-island
410,non-island
411,non-island
412,non-island
413,non-island
414,non-island
415,non-island
416,non-island
417,non-island
418,non-island
419,non-island
420,non-island
421,non-island
422,non-island
423,non-island
424,non-island
425,non-island
426,non-island
427,non-island
428,non-island
429,non-island
430,non-island
431,non-island
432,non-island
433,non-island
434,non-island
435,non-island
436,island
437,island
438,island
439,island
440,island
441,island
442,island
443,island
444,island
445,island
446,island
447,island
448,island
449,island
450,island
451,island
452,island
453,island
454,island
455,island
456,island
457,island
458,island
459,island
460,island
461,island
462,island
463,island
464,island
465,island
466,island
467,island
468,island
469,island
470,island
471,island
472,island
473,island
474,island
475,island
476,island
477,island
478,island
479,island
480,island
481,island
482,island
483,island
484,island
485,island
486,island
487,island
488,island
489,island
490,island
491,island
492,island
493,island
494,island
495,island
496,island
497,island
498,island
499,island
