day,regime
0,low_vol
1,low_vol
2,low_vol
3,low_vol
4,low_vol
5,low_vol
6,low_vol
7,low_vol
8,low_vol
9,low_vol
10,low_vol
11,low_vol
12,low_vol
13,low_vol
14,low_vol
15,low_vol
16,low_vol
17,low_vol
18,low_vol
19,low_vol
20,low_vol
21,low_vol
22,low_vol
23,low_vol
24,low_vol
25,low_vol
26,low_vol
27,low_vol
28,low_vol
29,low_vol
30,low_vol
31,low_vol
32,low_vol
33,low_vol
34,low_vol
35,low_vol
36,low_vol
37,low_vol
38,low_vol
39,low_vol
40,low_vol
41,low_vol
42,low_vol
43,low_vol
44,low_vol
45,low_vol
46,low_vol
47,low_vol
48,low_vol
49,low_vol
50,low_vol
51,low_vol
52,low_vol
53,low_vol
54,high_vol
55,high_vol
56,high_vol
57,high_vol
58,high_vol
59,high_vol
60,high_vol
61,high_vol
62,high_vol
63,high_vol
64,high_vol
65,high_vol
66,high_vol
67,low_vol
68,low_vol
69,low_vol
70,low_vol
71,low_vol
72,low_vol
73,low_vol
74,low_vol
75,low_vol
76,low_vol
77,low_vol
78,low_vol
79,low_vol
80,low_vol
81,low_vol
82,low_vol
83,low_vol
84,low_vol
85,low_vol
86,low_vol
87,low_vol
88,low_vol
89,low_vol
90,low_vol
91,low_vol
92,low_vol
93,low_vol
94,low_vol
95,low_vol
96,low_vol
97,low_vol
98,low_vol
99,low_vol
100,low_vol
101,low_vol
102,low_vol
103,low_vol
104,low_vol
105,low_vol
106,low_vol
107,low_vol
108,low_vol
109,low_vol
110,high_vol
111,high_vol
112,high_vol
113,high_vol
114,high_vol
115,high_vol
116,high_vol
117,high_vol
118,high_vol
119,high_vol
120,high_vol
121,high_vol
122,high_vol
123,high_vol
124,high_vol
125,high_vol
126,high_vol
127,high_vol
128,high_vol
129,high_vol
130,high_vol
131,high_vol
132,high_vol
133,high_vol
134,high_vol
135,high_vol
136,high_vol
137,high_vol
138,high_vol
139,high_vol
140,high_vol
141,high_vol
142,high_vol
143,high_vol
144,high_vol
145,high_vol
146,high_vol
147,high_vol
148,high_vol
149,high_vol
150,high_vol
151,high_vol
152,high_vol
153,high_vol
154,high_vol
155,high_vol
156,high_vol
157,high_vol
158,high_vol
159,high_vol
160,high_vol
161,high_vol
162,high_vol
163,high_vol
164,high_vol
165,high_vol
166,high_vol
167,high_vol
168,high_vol
169,low_vol
170,low_vol
171,low_vol
172,low_vol
173,low_vol
174,low_vol
175,low_vol
176,low_vol
177,low_vol
178,high_vol
179,high_vol
180,low_vol
181,low_vol
182,low_vol
183,low_vol
184,low_vol
185,low_vol
186,low_vol
187,low_vol
188,low_vol
189,low_vol
190,low_vol
191,low_vol
192,low_vol
193,low_vol
194,low_vol
195,high_vol
196,high_vol
197,high_vol
198,high_vol
199,low_vol
200,low_vol
201,low_vol
202,low_vol
203,low_vol
204,low_vol
205,low_vol
206,low_vol
207,low_vol
208,low_vol
209,low_vol
210,low_vol
211,high_vol
212,high_vol
213,high_vol
214,high_vol
215,high_vol
216,high_vol
217,high_vol
218,high_vol
219,high_vol
220,high_vol
221,high_vol
222,high_vol
223,high_vol
224,high_vol
225,high_vol
226,high_vol
227,high_vol
228,high_vol
229,high_vol
230,high_vol
231,high_vol
232,high_vol
233,high_vol
234,high_vol
235,high_vol
236,high_vol
237,high_vol
238,high_vol
239,low_vol
240,low_vol
241,low_vol
242,low_vol
243,low_vol
244,low_vol
245,low_vol
246,low_vol
247,low_vol
248,low_vol
249,low_vol
250,low_vol
251,low_vol
252,low_vol
253,low_vol
254,low_vol
255,low_vol
256,low_vol
257,low_vol
258,low_vol
259,low_vol
260,low_vol
261,low_vol
262,low_vol
263,low_vol
264,low_vol
265,low_vol
266,low_vol
267,low_vol
268,low_vol
269,low_vol
270,low_vol
271,low_vol
272,low_vol
273,low_vol
274,low_vol
275,low_vol
276,low_vol
277,low_vol
278,low_vol
279,low_vol
280,low_vol
281,low_vol
282,low_vol
283,low_vol
284,low_vol
285,low_vol
286,low_vol
287,low_vol
288,low_vol
289,low_vol
290,low_vol
291,low_vol
292,low_vol
293,low_vol
294,low_vol
295,low_vol
296,low_vol
297,low_vol
298,low_vol
299,low_vol
300,low_vol
301,low_vol
302,low_vol
303,low_vol
304,low_vol
305,low_vol
306,low_vol
307,low_vol
308,low_vol
309,low_vol
310,low_vol
311,low_vol
312,low_vol
313,low_vol
314,low_vol
315,low_vol
316,low_vol
317,low_vol
318,high_vol
319,high_vol
320,high_vol
321,high_vol
322,high_vol
323,high_vol
324,high_vol
325,high_vol
326,high_vol
327,high_vol
328,high_vol
329,high_vol
330,high_vol
331,high_vol
332,high_vol
333,high_vol
334,high_vol
335,high_vol
336,high_vol
337,high_vol
338,high_vol
339,high_vol
340,low_vol
341,low_vol
342,high_vol
343,high_vol
344,high_vol
345,high_vol
346,high_vol
347,low_vol
