day,return_bin
0,small_drop
1,large_gain
2,flat
3,flat
4,flat
5,flat
6,flat
7,flat
8,small_gain
9,small_drop
10,small_gain
11,flat
12,flat
13,small_gain
14,flat
15,flat
16,large_gain
17,flat
18,flat
19,flat
20,flat
21,flat
22,flat
23,flat
24,small_drop
25,flat
26,large_gain
27,flat
28,small_gain
29,flat
30,flat
31,small_gain
32,small_gain
33,flat
34,small_drop
35,small_drop
36,flat
37,flat
38,flat
39,flat
40,flat
41,flat
42,small_drop
43,flat
44,small_drop
45,small_gain
46,flat
47,flat
48,small_drop
49,flat
50,flat
51,flat
52,flat
53,small_gain
54,large_drop
55,flat
56,flat
57,small_gain
58,large_gain
59,flat
60,flat
61,flat
62,small_drop
63,large_gain
64,small_drop
65,large_gain
66,large_gain
67,flat
68,flat
69,small_gain
70,small_gain
71,small_drop
72,flat
73,small_drop
74,small_gain
75,flat
76,flat
77,flat
78,small_gain
79,flat
80,flat
81,small_gain
82,small_gain
83,small_gain
84,flat
85,flat
86,flat
87,large_gain
88,small_gain
89,small_drop
90,small_drop
91,small_gain
92,small_gain
93,flat
94,small_gain
95,flat
96,small_gain
97,flat
98,flat
99,flat
100,small_gain
101,flat
102,flat
103,flat
104,small_drop
105,small_drop
106,small_gain
107,small_gain
108,flat
109,flat
110,flat
111,small_gain
112,small_drop
113,small_drop
114,large_drop
115,flat
116,small_gain
117,large_drop
118,large_gain
119,small_drop
120,small_drop
121,flat
122,large_drop
123,small_drop
124,small_drop
125,large_drop
126,flat
127,large_drop
128,flat
129,large_drop
130,flat
131,large_gain
132,flat
133,large_gain
134,flat
135,flat
136,small_drop
137,small_drop
138,large_drop
139,large_gain
140,large_drop
141,small_drop
142,small_gain
143,large_gain
144,small_gain
145,small_drop
146,flat
147,flat
148,small_gain
149,small_gain
150,large_drop
151,large_gain
152,small_drop
153,large_drop
154,flat
155,small_gain
156,flat
157,small_gain
158,large_gain
159,flat
160,small_drop
161,small_drop
162,small_drop
163,large_gain
164,small_gain
165,small_drop
166,small_drop
167,large_gain
168,small_drop
169,small_gain
170,large_gain
171,flat
172,large_drop
173,small_gain
174,flat
175,flat
176,small_gain
177,flat
178,small_drop
179,flat
180,flat
181,large_gain
182,flat
183,flat
184,flat
185,small_drop
186,small_drop
187,flat
188,small_gain
189,large_gain
190,small_gain
191,small_gain
192,flat
193,flat
194,flat
195,large_gain
196,large_gain
197,small_drop
198,small_drop
199,flat
200,small_drop
201,small_gain
202,flat
203,small_gain
204,small_gain
205,small_gain
206,flat
207,small_gain
208,flat
209,flat
210,large_drop
211,small_gain
212,flat
213,small_gain
214,small_gain
215,large_drop
216,large_gain
217,small_drop
218,small_gain
219,large_drop
220,small_drop
221,flat
222,large_gain
223,flat
224,large_drop
225,small_drop
226,flat
227,small_gain
228,large_gain
229,large_gain
230,flat
231,small_gain
232,flat
233,large_drop
234,large_drop
235,small_drop
236,small_drop
237,flat
238,large_gain
239,flat
240,small_gain
241,large_gain
242,small_drop
243,small_gain
244,flat
245,large_gain
246,flat
247,flat
248,flat
249,small_drop
250,flat
251,flat
252,small_drop
253,flat
254,flat
255,small_drop
256,flat
257,large_gain
258,flat
259,flat
260,flat
261,small_drop
262,small_gain
263,flat
264,flat
265,flat
266,large_gain
267,small_gain
268,small_gain
269,flat
270,small_gain
271,flat
272,large_gain
273,small_gain
274,flat
275,flat
276,flat
277,small_drop
278,flat
279,large_gain
280,flat
281,flat
282,flat
283,flat
284,flat
285,small_gain
286,flat
287,flat
288,small_gain
289,small_gain
290,small_gain
291,small_drop
292,small_drop
293,flat
294,flat
295,small_gain
296,flat
297,large_drop
298,flat
299,large_gain
300,flat
301,large_gain
302,small_drop
303,flat
304,small_drop
305,small_gain
306,flat
307,flat
308,flat
309,large_gain
310,small_gain
311,flat
312,small_gain
313,flat
314,flat
315,flat
316,small_gain
317,small_drop
318,small_drop
319,large_gain
320,flat
321,small_drop
322,small_drop
323,large_drop
324,flat
325,flat
326,large_gain
327,small_drop
328,large_drop
329,small_drop
330,large_drop
331,large_gain
332,flat
333,large_drop
334,large_drop
335,large_gain
336,flat
337,large_drop
338,small_drop
339,flat
340,flat
341,small_drop
342,small_gain
343,large_drop
344,small_drop
345,small_drop
346,large_drop
347,large_drop
348,small_gain
349,flat
350,small_drop
351,flat
352,small_gain
353,small_drop
354,flat
355,flat
356,small_gain
357,small_gain
358,flat
359,flat
360,flat
361,flat
362,small_gain
363,large_gain
364,large_drop
365,flat
366,flat
367,flat
368,flat
369,small_gain
370,small_gain
371,small_gain
372,flat
373,flat
374,small_gain
375,flat
376,small_drop
377,small_drop
378,small_drop
379,small_drop
380,small_gain
381,large_gain
382,small_gain
383,flat
384,flat
385,large_gain
386,flat
387,flat
388,flat
389,flat
390,large_drop
391,flat
392,small_gain
393,flat
394,small_gain
395,flat
396,flat
397,flat
398,flat
399,large_gain
400,small_drop
401,small_drop
402,small_gain
403,small_drop
404,small_gain
405,flat
406,small_drop
407,flat
408,flat
409,large_gain
410,small_drop
411,flat
412,small_drop
413,small_drop
414,large_drop
415,small_gain
416,small_drop
417,large_drop
418,small_gain
419,flat
420,small_drop
421,flat
422,large_gain
423,small_drop
424,small_gain
425,flat
426,small_gain
427,flat
428,flat
429,large_drop
430,large_drop
431,small_gain
432,large_drop
433,large_gain
434,small_drop
435,small_gain
436,large_gain
437,flat
438,small_gain
439,small_gain
440,large_drop
441,small_drop
442,large_drop
443,flat
444,small_drop
445,small_drop
446,small_drop
447,flat
448,large_gain
449,large_drop
450,large_gain
451,flat
452,small_gain
453,flat
454,small_gain
455,flat
456,large_drop
457,flat
458,large_drop
459,small_gain
460,large_drop
461,small_drop
462,flat
463,flat
464,large_gain
465,flat
466,flat
467,flat
468,flat
